Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
URI/Set/query/isEmpty,2.710520249492757e-9,2.653562415187474e-9,2.7764380726395133e-9,2.1459447072582365e-10,1.9160282229794532e-10,2.3609498896205083e-10
URI/Set/query/stringCount,3.815942461353882e-9,3.732659470472914e-9,3.995722608376207e-9,3.7344297231720726e-10,2.3190860625201674e-10,5.919038150692754e-10
URI/Set/query/enumerate10,9.303792699778942e-8,9.004157936757859e-8,9.958541146526179e-8,1.5526032134124448e-8,5.3341537602390155e-9,2.81634411906197e-8
URI/Set/query/member,1.6293624250062977e-4,1.588106072639969e-4,1.7431178845899665e-4,2.4485018961447128e-5,3.130982752940111e-6,4.699603557427914e-5
URI/Set/query/eqv1,9.17701193719056e-2,9.056252742677182e-2,9.446024370516898e-2,2.56461135199968e-3,1.195363306298677e-3,3.823632447847496e-3
URI/Set/query/eqv3,4.789165848706133e-9,4.721240632325358e-9,4.922690151240571e-9,2.7335004668809834e-10,2.2074562189282012e-10,3.985437376568375e-10
URI/Set/combine/union,0.11470117575169232,0.1132949612098552,0.11562795961921915,1.6964737765595502e-3,1.1245376668488666e-3,2.4203489181241966e-3
URI/Set/combine/intersection,0.1184057458266363,0.11743081008216905,0.11922069675543925,1.5096080224804662e-3,1.0961832518759864e-3,1.9812762946935635e-3
URI/Set/combine/difference,0.10533036808700812,0.10440387312986854,0.10600211173188183,1.3138901648948155e-3,7.66989734771243e-4,1.9482440930126128e-3
URI/Set/combine/append,0.23615166245726868,0.21842096270605302,0.24898564776271492,1.966450582077858e-2,1.1009800255174229e-2,2.875509418211602e-2
URI/Set/combine/prefixes,8.970768027086706,8.358802594166264,9.925344456502899,0.9871666103060641,7.04960528328229e-2,1.2330584312757227
URI/Set/combine/suffixes,17.603770334126846,17.248986909005907,17.761773119125188,0.26226282885483787,0.11747318817952629,0.3648918018060104
URI/Set/combine/reverse,0.3314974939757667,0.3132559878034226,0.3639884316653479,3.523533545392604e-2,1.1205124755310839e-3,4.5042539213964755e-2
