Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
dict/ADFA/combine/reverse_manual,0.573725915413282,0.5415069825406439,0.6282675754094574,5.187372372228101e-2,1.0685949581481224e-2,6.678833553048137e-2
dict/Trie/construction/fromList,0.3667006232493198,0.35386506999930134,0.3717644722504095,9.041457014621673e-3,1.3804808733969848e-3,1.1694458335659007e-2
dict/Trie/construction/fromAscList,9.03915408875487e-2,8.620364270019525e-2,9.551603382625173e-2,8.274577731342986e-3,5.43090965184555e-3,1.1362447084831931e-2
dict/Trie/query/isEmpty,3.6390777473486143e-9,3.579141957719191e-9,3.7018308851068287e-9,2.11080279819805e-10,1.777331442844397e-10,2.366830466482575e-10
dict/Trie/query/stringCount,1.3116111306806528e-2,1.2788787048875901e-2,1.3809886415526036e-2,1.1811575445073448e-3,2.4382150972267528e-4,1.8674796112205202e-3
dict/Trie/query/enumerate10,9.674658977578345e-8,9.187679963185079e-8,1.0514735615897534e-7,2.1994855420853775e-8,1.2264598397645922e-8,3.8461896869342264e-8
dict/Trie/query/member,1.8480389623058222e-4,1.8015510669763636e-4,1.9583193824631136e-4,2.2025187165198738e-5,1.3894642729027499e-5,3.511260654247414e-5
dict/Trie/query/eqv1,2.2921478021763177e-2,2.1950804559064903e-2,2.4193777028215714e-2,2.5144417912907942e-3,1.0507880593271014e-3,3.1933074115509837e-3
dict/Trie/query/eqv3,5.59264106744629e-5,5.326571647037524e-5,6.232105167093695e-5,1.3037819786263422e-5,6.6882558254344704e-6,2.3281385683748586e-5
dict/Trie/combine/union,6.2336426946242925e-2,5.633232377000125e-2,6.688990028272473e-2,9.539145175795294e-3,7.139612975504149e-3,1.2565159622846354e-2
dict/Trie/combine/intersection,6.870798402786836e-2,6.357773330156044e-2,7.29807713474906e-2,8.773364111121682e-3,7.009253849391506e-3,1.0373828426143695e-2
dict/Trie/combine/difference,2.1057616334710646e-2,2.076214004820512e-2,2.190840230932818e-2,1.140247563350562e-3,3.4741623343584305e-4,2.0263704813729693e-3
dict/Trie/combine/append,3.9510043066039846e-4,3.732701059590112e-4,4.27247535793545e-4,8.462043347626358e-5,6.435912496660087e-5,1.0380256536558613e-4
dict/Trie/combine/prefixes,3.8029013188706315e-2,3.371084649814974e-2,4.177422832689774e-2,7.593788853339813e-3,5.843124785884245e-3,1.0216317129723618e-2
dict/Trie/combine/suffixes,0.48530023464748717,0.43090581738215405,0.5161507408314113,5.2739842744501594e-2,1.4613190205030435e-2,7.12461921996993e-2
dict/Trie/combine/reverse,0.3350405420381624,0.3098609299098219,0.3539279377509956,2.8679957191636185e-2,1.6492632202538764e-2,4.0453407431114814e-2
dict/Set/construction/fromList,0.3520536878980541,0.3175652930221986,0.3632981132044127,2.3853479230113904e-2,3.591103809510686e-3,3.1302864251413536e-2
dict/Set/construction/fromAscList,2.4476227267168298e-2,2.2729626659873218e-2,2.6996210347682695e-2,4.6569635556385795e-3,3.600300245201857e-3,5.8112565201375605e-3
dict/Set/query/isEmpty,3.497634953426427e-9,3.4715193644187443e-9,3.5157581148585834e-9,6.989958271740546e-11,5.7157159815303715e-11,8.48834868374438e-11
dict/Set/query/stringCount,3.959889576918825e-9,3.696692126235839e-9,4.61028591241405e-9,1.3960056380380267e-9,2.55142537569984e-10,2.808024721840266e-9
dict/Set/query/enumerate10,9.397636186213695e-8,9.167097079147985e-8,9.938288613200116e-8,1.2201733694649134e-8,4.630626280870638e-9,2.2101672576499057e-8
dict/Set/query/member,3.9269079887302064e-4,3.887750542818297e-4,4.0422780822771544e-4,2.3127628500962202e-5,6.1278289931906905e-6,4.3312105691690624e-5
dict/Set/query/eqv1,1.952839583795646e-2,1.8469479748617613e-2,2.0311228281892087e-2,2.375590667189663e-3,1.9264108198341944e-3,2.9925459371952716e-3
dict/Set/query/eqv3,4.789598913726773e-9,4.722576294648497e-9,4.858038391937835e-9,2.2909670400904832e-10,2.0028355708168422e-10,2.464728580429594e-10
dict/Set/combine/union,2.9715052548075018e-2,2.9547042382320476e-2,2.9918449304284306e-2,4.1755015277576907e-4,3.3188580236687945e-4,4.963880598320451e-4
dict/Set/combine/intersection,2.4691421472079277e-2,2.43267066137412e-2,2.524824343000896e-2,9.591054400840101e-4,6.365935947510605e-4,1.5034229967499455e-3
dict/Set/combine/difference,2.5224064032999403e-2,2.4888233355804836e-2,2.61065294202704e-2,1.2560694872161627e-3,2.872796032893718e-4,2.2694584562043874e-3
dict/Set/combine/append,0.2455427287014512,0.23737398186232897,0.2593462764890865,1.3241357606548832e-2,5.1618854597534885e-3,1.7980287005041094e-2
dict/Set/combine/prefixes,0.6306925802327896,0.5722398018406238,0.6922712816631247,7.546058363249171e-2,3.6997410370531725e-2,9.948898971511506e-2
dict/Set/combine/suffixes,1.2703366359770978,1.182934050426411,1.346903334811941,8.98983365993942e-2,4.382054141266656e-2,0.12622361397175477
dict/Set/combine/reverse,0.3713179924961878,0.3476935794969904,0.3936960562459717,2.8764824213997627e-2,1.791667218256094e-2,3.5008045224111196e-2
URI/ADFA/construction/fromList,1.6876448913705342,1.3547359119984321,1.8537816983662196,0.24646655220277996,7.993475574524689e-2,0.3256948205697737
URI/ADFA/construction/fromAscList,1.5762700690211204,1.2679423095651146,1.7493468471220694,0.29629147380942167,8.075474377692182e-2,0.3964036017295793
URI/ADFA/query/isEmpty,5.2454473687495095e-6,4.951571161357555e-6,6.298070025487075e-6,1.73172994914697e-6,3.452435829419989e-7,3.597173400405235e-6
URI/ADFA/query/stringCount,0.43090653537971474,0.3827374239990604,0.4809368191260243,6.153712797983278e-2,3.641523998036661e-3,7.6995552854766e-2
URI/ADFA/query/enumerate10,7.227101895686377e-6,6.598909513867439e-6,1.0027995722835287e-5,3.6463761196682885e-6,4.392186693138505e-7,8.30005379513473e-6
URI/ADFA/query/member,7.525956330789492e-5,7.121021349557065e-5,8.546498010245942e-5,2.250972683812088e-5,8.277165700211169e-6,4.140769645032235e-5
URI/ADFA/query/eqv1,6.27880763377046,5.824122793866991,7.119336905341091,0.8213366721760538,4.186549154716568e-2,1.001707553229815
URI/ADFA/query/eqv2,5.9353878282442265,5.452832397000748,6.503417727733904,0.656592248967898,4.2475966458299985e-2,0.8745402400182231
URI/ADFA/query/eqv3,4.542906533354956,4.240414836209917,4.96487859016391,0.4476700929360606,9.244812544666858e-2,0.6061265256505918
URI/ADFA/optimize/minify,13.444489369210109,13.32969506875088,13.548319221874408,0.14147549493313313,8.427001902441797e-2,0.18083606206186334
URI/ADFA/optimize/topSort,1.665158493792963,1.436827999259549,1.8136838594552196,0.2427666419790479,9.195537707773704e-3,0.34300463938636566
URI/ADFA/optimize/topSort',2.0998442930910337,1.8998204415147484,2.2659370432593278,0.26101441358297855,0.11826752067039092,0.3514876617089771
URI/ADFA/optimize/prune,2.2059648659348263,2.035737633246754,2.293733949683883,0.16342044416366872,8.393121050418506e-2,0.20269401651617858
URI/ADFA/optimize/prune',2.236557950310574,1.979014507123793,2.4941013934973553,0.3241978709868897,0.15467102112840325,0.4161723936390086
URI/ADFA/combine/union,11.25247938428826,11.011195000833442,11.493763767743076,0.28999361486842623,0.17290044725086773,0.3575741754289737
URI/ADFA/combine/intersection,3.4507615886335166,3.307697478143382,3.530384109007476,0.13644654334058082,2.7659977255098056e-2,0.17845106715358575
URI/ADFA/combine/difference,6.3988183973063615,6.301401276500352,6.4839024406792305,0.11428751941694604,8.606455262391455e-2,0.12786080755404472
URI/ADFA/combine/symdiff,11.670305349222568,11.359729249821005,12.02509710087179,0.41381538583586536,0.1100455260783752,0.548882252578516
URI/ADFA/combine/append,0.3442730421017283,0.32298718747976335,0.37547867599278106,2.943814650700438e-2,4.756967102626311e-5,3.6056947089977566e-2
URI/ADFA/combine/prefixes,0.27046617945607676,0.23175229593374147,0.311353534355391,5.179229378948101e-2,3.539205058867422e-2,6.333018267969028e-2
URI/ADFA/combine/suffixes,36.2145308406125,35.84347955135854,36.94934227495651,0.729236151514961,1.1883868531712194e-2,0.8569062469357155
URI/ADFA/combine/reverse,9.478948852306834,9.221022045561162,9.65752522424009,0.27832365011043303,0.16501840524870204,0.3931016433032499
URI/ADFA/combine/reverse_manual,2.641049389688002,2.598308799557344,2.6666802320632996,4.263488452436539e-2,1.967862509044308e-2,5.919189497973939e-2
URI/Trie/construction/fromList,0.9656806395256959,0.9375609420658293,1.0237419695040444,4.11714043193868e-2,2.151806541708823e-3,5.1620158519641406e-2
URI/Trie/construction/fromAscList,0.5938994632518492,0.5598274909995478,0.6245656170067377,4.068119553509439e-2,2.8715581840440443e-2,4.8357710200145766e-2
URI/Trie/query/isEmpty,3.675108968641291e-9,3.610108376391803e-9,3.7266591907129246e-9,2.0891990044711566e-10,1.7806145841156904e-10,2.3683702236607915e-10
URI/Trie/query/stringCount,0.10040521496398894,9.732273973425659e-2,0.11060373717317154,7.906930310462175e-3,1.864122436117336e-3,1.2580295318295971e-2
URI/Trie/query/enumerate10,2.7009912955119598e-6,2.6120441180432795e-6,2.904174474672956e-6,4.5522595851821786e-7,1.9311404942249885e-7,7.110736386536905e-7
URI/Trie/query/member,7.180987619778423e-5,6.846573484655943e-5,7.908354199412069e-5,1.617431458087768e-5,6.600904892288936e-6,2.767118842573016e-5
URI/Trie/query/eqv1,0.1710236304443861,0.16662318813470017,0.17849636515304504,8.206983864214413e-3,4.042292810497597e-3,1.1520299570158914e-2
URI/Trie/query/eqv3,3.063670528404412e-8,2.962161902311507e-8,3.2152727203278477e-8,3.775278177051967e-9,3.139497741778053e-9,5.0858319694326855e-9
URI/Trie/combine/union,0.31645634151636237,0.30137442654900953,0.34395642119809056,2.806727043368577e-2,8.495741648985172e-3,3.870667792572591e-2
URI/Trie/combine/intersection,0.3242923830621294,0.303984296060662,0.344580854747619,2.432414550842251e-2,1.8799308453765953e-2,2.8077587007419084e-2
URI/Trie/combine/difference,0.159314338198606,0.15669327032558114,0.16083663264328105,2.7824361376487306e-3,1.9143447747921995e-3,3.6638590276477636e-3
URI/Trie/combine/append,8.02598338956287e-3,7.607587608309357e-3,8.848783954640694e-3,1.6998740153916947e-3,8.914462179195009e-4,2.904073919227284e-3
URI/Trie/combine/prefixes,0.25314009056640013,0.2294167316018138,0.2768634495309864,2.9837773579608217e-2,1.6759884310492218e-2,3.362768430172638e-2
URI/Trie/combine/suffixes,9.487314341539482,9.276035243619845,9.668699500123694,0.21603849461949273,0.11672470362697765,0.3022730855915221
URI/Trie/combine/reverse,0.867625973143125,0.8319008431669015,0.9046424656401845,4.6354814458489206e-2,2.2281285746430513e-2,5.6775440987242735e-2
URI/Set/construction/fromList,0.9611391740212033,0.9567789183038258,0.9647588964241247,4.351287437315296e-3,1.7101884337804964e-3,5.061959678354262e-3
URI/Set/construction/fromAscList,9.754381270821277e-2,9.661857115897937e-2,0.10000820535639866,2.3412134197139754e-3,6.24629851735278e-4,3.741322177194731e-3
URI/Set/query/isEmpty,3.527406476417087e-9,3.5013957762242466e-9,3.54373644703067e-9,6.618522328037907e-11,4.835386879170385e-11,8.711185092483384e-11
URI/Set/query/stringCount,3.876868147986974e-9,3.6772018278938846e-9,4.912603194795554e-9,1.0586852313275714e-9,2.6088609555409633e-10,2.4653299271309506e-9
URI/Set/query/enumerate10,1.0155177593246428e-7,9.716777397928343e-8,1.1046400310254964e-7,1.983651439769722e-8,1.059110155004708e-8,3.607068432415587e-8
URI/Set/query/member,1.6699769648319412e-4,1.6506788089950167e-4,1.7046098861189042e-4,7.544678225766199e-6,4.157321128183268e-6,1.3049955249529735e-5
URI/Set/query/eqv1,0.10558545262613188,0.10394959062857279,0.1065142756791351,1.9083208924874945e-3,8.330514703341807e-4,2.844784826305229e-3
URI/Set/query/eqv3,4.7944860315730696e-9,4.7120652787805024e-9,4.844733533679994e-9,2.108242986838331e-10,1.90732916438371e-10,2.374923809633657e-10
URI/Set/combine/union,0.11191603231887885,0.110730109069785,0.11348087770396281,2.176562805172856e-3,1.3785446604185794e-3,3.6927074128000324e-3
URI/Set/combine/intersection,0.1114171933867337,0.10996355470816914,0.1152100444739647,3.473642450601049e-3,5.879364158165581e-4,5.640137127463393e-3
URI/Set/combine/difference,0.10734273283421943,0.10633391624892902,0.10808200420707394,1.357645425812275e-3,5.554010435855423e-4,1.890273451700552e-3
URI/Set/combine/append,0.23784075014128275,0.21958831571508197,0.24713064652421357,1.7472957612661252e-2,3.5554405260924647e-3,2.3271407487178167e-2
URI/Set/combine/prefixes,9.05515063639541,8.326481441312353,9.53052139691863,0.6995119828606041,0.16444802673380543,0.9333737194780258
URI/Set/combine/suffixes,17.789615845852193,17.506000431811117,17.963682222562056,0.27694473453947055,0.12610968162334757,0.3523236067909938
URI/Set/combine/reverse,0.3237345450785748,0.3097530659996361,0.3514734557965615,2.9345683918118252e-2,2.007047400324081e-3,3.813260274302457e-2
